visit_id,visit_month,patient_id,UniProt,NPX
38419_60,60,38419,P05452,310483.0
38419_60,60,38419,P05546,89256.0
38419_60,60,38419,P06310,10938.2
38419_60,60,38419,P06396,2261460.0
38419_60,60,38419,P06454,11135.2
38419_60,60,38419,P06681,109879.0
38419_60,60,38419,P06727,408557.0
38419_60,60,38419,P07195,8807.97
38419_60,60,38419,P07225,104217.0
38419_60,60,38419,P07333,45929.3
38419_60,60,38419,P07339,366878.0
38419_60,60,38419,P07602,905476.0
38419_60,60,38419,P07711,35560.8
38419_60,60,38419,P07858,52767.7
38419_60,60,38419,P07998,948581.0
38419_60,60,38419,P08133,35128.9
38419_60,60,38419,P08253,28800.6
38419_60,60,38419,P08294,457370.0
38419_60,60,38419,P08493,36977.6
38419_60,60,38419,P08571,337185.0
38419_60,60,38419,P08603,1407120.0
38419_60,60,38419,P08637,33914.9
38419_60,60,38419,P08697,259797.0
38419_60,60,38419,P09104,5485.17
38419_60,60,38419,P09486,131175.0
38419_60,60,38419,P09871,341391.0
38419_60,60,38419,P10451,254307.0
38419_60,60,38419,P10643,160113.0
38419_60,60,38419,P10645,491060.0
38419_60,60,38419,P10909,6559340.0
38419_60,60,38419,P11142,69401.6
38419_60,60,38419,P11277,47893.4
38419_60,60,38419,P12109,55328.1
38419_60,60,38419,P13473,141068.0
38419_60,60,38419,P13521,36749.0
38419_60,60,38419,P13591,238491.0
38419_60,60,38419,P13611,24120.3
38419_60,60,38419,P13671,7400.36
38419_60,60,38419,P13987,367872.0
38419_60,60,38419,P14174,20582.3
38419_60,60,38419,P14618,50842.1
38419_60,60,38419,P16035,55039.2
38419_60,60,38419,P16070,151397.0
38419_60,60,38419,P16152,291268.0
38419_60,60,38419,P16870,160122.0
38419_60,60,38419,P17174,23559.3
38419_60,60,38419,P18065,205144.0
38419_60,60,38419,P19021,16091.7
38419_60,60,38419,P19652,1278310.0
38419_60,60,38419,P19823,133281.0
38419_60,60,38419,P19827,38395.7
38419_60,60,38419,P20774,397886.0
38419_60,60,38419,P20933,31536.8
38419_60,60,38419,P23083,40413.6
38419_60,60,38419,P23142,1358800.0
38419_60,60,38419,P24592,938856.0
38419_60,60,38419,P25311,732438.0
38419_60,60,38419,P27169,67310.9
38419_60,60,38419,P30086,44314.6
38419_60,60,38419,P31997,342271.0
38419_60,60,38419,P32754,158501.0
38419_60,60,38419,P35542,50050.4
38419_60,60,38419,P36222,540574.0
38419_60,60,38419,P36955,2140010.0
38419_60,60,38419,P36980,6702.02
38419_60,60,38419,P39060,45558.3
38419_60,60,38419,P40925,34643.7
38419_60,60,38419,P41222,45121300.0
38419_60,60,38419,P43121,49029.4
38419_60,60,38419,P43251,51927.0
38419_60,60,38419,P43652,298504.0
38419_60,60,38419,P49588,8444.06
38419_60,60,38419,P49908,22115.8
38419_60,60,38419,P51884,241730.0
38419_60,60,38419,P54289,50972.3
38419_60,60,38419,P55290,36559.7
38419_60,60,38419,P61278,5479.55
38419_60,60,38419,P61626,17133.4
38419_60,60,38419,P61769,323651.0
38419_60,60,38419,P61916,247877.0
38419_60,60,38419,P80748,33866.7
38419_60,60,38419,P98160,3140.39
38419_60,60,38419,Q02818,16272.3
38419_60,60,38419,Q06481,28922.4
38419_60,60,38419,Q08380,200180.0
38419_60,60,38419,Q12805,1141080.0
38419_60,60,38419,Q12841,19968.5
38419_60,60,38419,Q12907,37642.8
38419_60,60,38419,Q13283,315789.0
38419_60,60,38419,Q13332,18194.9
38419_60,60,38419,Q13449,33728.7
38419_60,60,38419,Q13451,3597920.0
38419_60,60,38419,Q13740,20510.5
38419_60,60,38419,Q14118,204244.0
38419_60,60,38419,Q14508,5782.51
38419_60,60,38419,Q14515,416392.0
38419_60,60,38419,Q14624,154190.0
38419_60,60,38419,Q15904,39318.1
38419_60,60,38419,Q16270,826498.0
38419_60,60,38419,Q16610,166564.0
38419_60,60,38419,Q562R1,23197.3
38419_60,60,38419,Q6UXB8,43198.8
38419_60,60,38419,Q7Z3B1,37869.0
38419_60,60,38419,Q7Z5P9,419983.0
38419_60,60,38419,Q8IWV7,116555.0
38419_60,60,38419,Q8N2S1,6438.14
38419_60,60,38419,Q8NBJ4,22061.1
38419_60,60,38419,Q8NE71,32560.8
38419_60,60,38419,Q92520,651381.0
38419_60,60,38419,Q92823,141684.0
38419_60,60,38419,Q92876,1001410.0
38419_60,60,38419,Q96BZ4,10014.0
38419_60,60,38419,Q96KN2,882200.0
38419_60,60,38419,Q96PD5,85031.1
38419_60,60,38419,Q96S96,33625.1
38419_60,60,38419,Q99435,2757.13
38419_60,60,38419,Q99674,27605.5
38419_60,60,38419,Q99683,119428.0
38419_60,60,38419,Q99829,15263.0
38419_60,60,38419,Q99832,38603.0
38419_60,60,38419,Q99969,11996.9
38419_60,60,38419,Q9BY67,33677.1
38419_60,60,38419,Q9HDC9,510453.0
38419_60,60,38419,Q9NQ79,39781.2
38419_60,60,38419,Q9UBR2,14555.1
38419_60,60,38419,Q9UBX5,43848.3
38419_60,60,38419,Q9UHG2,216469.0
38419_60,60,38419,Q9UNU6,17330.8
38419_60,60,38419,Q9Y646,20181.9
38419_60,60,38419,Q9Y6R7,26008.1
39144_60,60,39144,O00391,11789.0
39144_60,60,39144,O00533,577520.0
39144_60,60,39144,O00584,31313.0
39144_60,60,39144,O14498,24874.2
39144_60,60,39144,O14773,8925.58
39144_60,60,39144,O14791,2299.67
39144_60,60,39144,O15240,160547.0
39144_60,60,39144,O15394,65289.6
39144_60,60,39144,O43505,258718.0
39144_60,60,39144,O60888,146788.0
39144_60,60,39144,O75144,69187.7
39144_60,60,39144,O75326,6242.97
39144_60,60,39144,O94919,47593.4
39144_60,60,39144,P00441,52124.8
39144_60,60,39144,P00450,1027440.0
39144_60,60,39144,P00734,634789.0
39144_60,60,39144,P00736,27711.3
39144_60,60,39144,P00738,2332440.0
39144_60,60,39144,P00746,45188.0
39144_60,60,39144,P00747,320237.0
39144_60,60,39144,P00748,40755.0
39144_60,60,39144,P00751,476236.0
39144_60,60,39144,P01008,2566630.0
39144_60,60,39144,P01009,10411100.0
39144_60,60,39144,P01011,1573050.0
39144_60,60,39144,P01019,1681160.0
39144_60,60,39144,P01023,1526640.0
39144_60,60,39144,P01024,4142150.0
39144_60,60,39144,P01031,8992.55
39144_60,60,39144,P01033,80217.3
39144_60,60,39144,P01034,24189300.0
39144_60,60,39144,P01042,1039370.0
39144_60,60,39144,P01344,80701.9
39144_60,60,39144,P01594,7332.41
39144_60,60,39144,P01608,14528.4
39144_60,60,39144,P01621,185863.0
39144_60,60,39144,P01717,92107.6
39144_60,60,39144,P01833,4041830.0
39144_60,60,39144,P01834,2607400.0
39144_60,60,39144,P01857,4377080.0
39144_60,60,39144,P01859,2329870.0
39144_60,60,39144,P01860,490726.0
39144_60,60,39144,P01876,1747090.0
39144_60,60,39144,P01877,46488.5
39144_60,60,39144,P02452,62345.2
39144_60,60,39144,P02647,8044360.0
39144_60,60,39144,P02649,11934900.0
39144_60,60,39144,P02652,624697.0
39144_60,60,39144,P02655,22120.6
39144_60,60,39144,P02656,46146.7
39144_60,60,39144,P02671,555311.0
39144_60,60,39144,P02675,522817.0
39144_60,60,39144,P02679,166862.0
39144_60,60,39144,P02747,164763.0
39144_60,60,39144,P02748,99305.0
39144_60,60,39144,P02749,1155120.0
39144_60,60,39144,P02750,217836.0
39144_60,60,39144,P02751,1681430.0
39144_60,60,39144,P02753,516881.0
39144_60,60,39144,P02760,248464.0
39144_60,60,39144,P02763,741115.0
39144_60,60,39144,P02765,2097880.0
39144_60,60,39144,P02766,17601200.0
39144_60,60,39144,P02768,393866000.0
39144_60,60,39144,P02774,2938020.0
39144_60,60,39144,P02787,35920400.0
39144_60,60,39144,P02790,4955830.0
39144_60,60,39144,P04004,1008150.0
39144_60,60,39144,P04075,28072.1
39144_60,60,39144,P04156,397048.0
39144_60,60,39144,P04180,81896.1
39144_60,60,39144,P04196,220938.0
39144_60,60,39144,P04207,80283.0
39144_60,60,39144,P04211,21728.0
39144_60,60,39144,P04216,174786.0
39144_60,60,39144,P04217,1307460.0
39144_60,60,39144,P04275,391737.0
39144_60,60,39144,P04406,12635.0
39144_60,60,39144,P04433,618329.0
39144_60,60,39144,P05060,338320.0
39144_60,60,39144,P05067,845749.0
39144_60,60,39144,P05090,4402540.0
39144_60,60,39144,P05155,1134490.0
39144_60,60,39144,P05156,72128.5
39144_60,60,39144,P05408,8299.28
39144_60,60,39144,P05452,296189.0
39144_60,60,39144,P05546,100531.0
39144_60,60,39144,P06310,13439.0
39144_60,60,39144,P06396,2502020.0
39144_60,60,39144,P06454,31510.5
39144_60,60,39144,P06681,74360.9
39144_60,60,39144,P06727,445988.0
39144_60,60,39144,P07195,10458.1
39144_60,60,39144,P07225,123465.0
39144_60,60,39144,P07333,34012.8
39144_60,60,39144,P07339,274578.0
39144_60,60,39144,P07602,1173550.0
39144_60,60,39144,P07711,32149.6
39144_60,60,39144,P07858,40403.4
39144_60,60,39144,P07998,984678.0
39144_60,60,39144,P08123,19389.4
39144_60,60,39144,P08133,49454.7
39144_60,60,39144,P08253,15090.9
39144_60,60,39144,P08294,680994.0
39144_60,60,39144,P08493,55574.8
39144_60,60,39144,P08571,427050.0
39144_60,60,39144,P08603,1168210.0
39144_60,60,39144,P08637,25485.3
39144_60,60,39144,P08697,254720.0
39144_60,60,39144,P09104,6335.54
39144_60,60,39144,P09486,147301.0
39144_60,60,39144,P09871,317959.0
39144_60,60,39144,P10451,383181.0
39144_60,60,39144,P10643,88694.7
39144_60,60,39144,P10645,537291.0
39144_60,60,39144,P10909,7176670.0
39144_60,60,39144,P11142,86670.8
39144_60,60,39144,P11277,64413.1
39144_60,60,39144,P12109,76061.2
39144_60,60,39144,P13473,123163.0
39144_60,60,39144,P13521,61470.7
39144_60,60,39144,P13591,233161.0
39144_60,60,39144,P13611,22799.5
39144_60,60,39144,P13671,7387.34
39144_60,60,39144,P13987,364841.0
39144_60,60,39144,P14174,26519.2
39144_60,60,39144,P14314,46028.7
39144_60,60,39144,P14618,67628.9
39144_60,60,39144,P16035,55910.1
39144_60,60,39144,P16070,221298.0
39144_60,60,39144,P16152,54445.7
39144_60,60,39144,P16870,184899.0
39144_60,60,39144,P17174,29297.4
39144_60,60,39144,P17936,6148.73
39144_60,60,39144,P18065,295835.0
39144_60,60,39144,P19021,9527.37
39144_60,60,39144,P19652,495672.0
39144_60,60,39144,P19823,127825.0
39144_60,60,39144,P20774,394501.0
39144_60,60,39144,P20933,33956.9
39144_60,60,39144,P23083,34949.4
39144_60,60,39144,P23142,1225740.0
39144_60,60,39144,P24592,664463.0
39144_60,60,39144,P25311,713874.0
39144_60,60,39144,P27169,33667.2
39144_60,60,39144,P30086,59251.2
39144_60,60,39144,P31997,492137.0
39144_60,60,39144,P32754,46248.4
39144_60,60,39144,P35542,42295.4
39144_60,60,39144,P36222,369056.0
39144_60,60,39144,P36955,2552680.0
39144_60,60,39144,P36980,5277.95
39144_60,60,39144,P39060,53761.7
39144_60,60,39144,P40925,29178.8
39144_60,60,39144,P41222,40046600.0
39144_60,60,39144,P43121,52714.9
39144_60,60,39144,P43251,49186.5
39144_60,60,39144,P43652,273705.0
39144_60,60,39144,P49588,19165.5
39144_60,60,39144,P49908,22531.3
39144_60,60,39144,P51884,160964.0
39144_60,60,39144,P54289,17063.3
39144_60,60,39144,P55290,40596.6
39144_60,60,39144,P60174,14341.3
39144_60,60,39144,P61278,6200.15
39144_60,60,39144,P61626,21244.4
39144_60,60,39144,P61769,369992.0
39144_60,60,39144,P61916,283591.0
39144_60,60,39144,P80748,35148.6
39144_60,60,39144,P98160,11801.2
39144_60,60,39144,Q02818,17961.1
39144_60,60,39144,Q06481,26340.3
39144_60,60,39144,Q08380,204018.0
39144_60,60,39144,Q12805,1130850.0
39144_60,60,39144,Q12841,26643.1
39144_60,60,39144,Q12907,49840.0
39144_60,60,39144,Q13283,459377.0
39144_60,60,39144,Q13332,19311.9
39144_60,60,39144,Q13449,46615.8
39144_60,60,39144,Q13451,3388910.0
39144_60,60,39144,Q13740,15943.2
39144_60,60,39144,Q14118,174267.0
39144_60,60,39144,Q14508,6080.0
39144_60,60,39144,Q14515,450027.0
39144_60,60,39144,Q14624,132025.0
39144_60,60,39144,Q15904,49196.5
39144_60,60,39144,Q16270,800305.0
39144_60,60,39144,Q16610,231121.0
39144_60,60,39144,Q562R1,13585.0
39144_60,60,39144,Q6UX71,16908.5
39144_60,60,39144,Q6UXB8,34123.6
39144_60,60,39144,Q6UXD5,33224.4
39144_60,60,39144,Q7Z3B1,83312.9
39144_60,60,39144,Q7Z5P9,421366.0
39144_60,60,39144,Q8IWV7,54156.9
39144_60,60,39144,Q8N2S1,6310.15
39144_60,60,39144,Q8NBJ4,27889.4
39144_60,60,39144,Q8NE71,23324.7
39144_60,60,39144,Q92520,730077.0
39144_60,60,39144,Q92823,168516.0
39144_60,60,39144,Q92876,1277510.0
39144_60,60,39144,Q96BZ4,6247.06
39144_60,60,39144,Q96KN2,797926.0
39144_60,60,39144,Q96PD5,113782.0
39144_60,60,39144,Q96S96,38321.7
39144_60,60,39144,Q99435,3465.9
39144_60,60,39144,Q99674,20896.2
39144_60,60,39144,Q99683,94098.5
39144_60,60,39144,Q99829,19905.5
39144_60,60,39144,Q99969,18744.6
39144_60,60,39144,Q9BY67,26229.8
39144_60,60,39144,Q9HDC9,196450.0
39144_60,60,39144,Q9NQ79,54162.7
39144_60,60,39144,Q9NYU2,106991.0
39144_60,60,39144,Q9UBR2,17714.9
39144_60,60,39144,Q9UBX5,40906.7
39144_60,60,39144,Q9UHG2,254203.0
39144_60,60,39144,Q9UKV8,72974.4
39144_60,60,39144,Q9UNU6,21400.8
39144_60,60,39144,Q9Y646,18853.2
39144_60,60,39144,Q9Y6R7,19982.5
40022_60,60,40022,O00533,330057.0
40022_60,60,40022,O00584,23064.2
40022_60,60,40022,O14498,18577.4
40022_60,60,40022,O14773,18562.9
40022_60,60,40022,O14791,3550.47
40022_60,60,40022,O15240,50279.7
40022_60,60,40022,O15394,44085.2
40022_60,60,40022,O43505,198473.0
40022_60,60,40022,O60888,109573.0
40022_60,60,40022,O75144,57430.3
40022_60,60,40022,O94919,36298.6
40022_60,60,40022,P00441,39298.6
40022_60,60,40022,P00450,1489200.0
40022_60,60,40022,P00734,832235.0
40022_60,60,40022,P00736,52069.3
40022_60,60,40022,P00738,3716020.0
40022_60,60,40022,P00746,140557.0
40022_60,60,40022,P00747,360880.0
40022_60,60,40022,P00748,106606.0
40022_60,60,40022,P00751,747463.0
40022_60,60,40022,P01008,2358320.0
40022_60,60,40022,P01009,15165600.0
40022_60,60,40022,P01011,1869360.0
40022_60,60,40022,P01019,1476000.0
40022_60,60,40022,P01023,1473980.0
40022_60,60,40022,P01024,4154690.0
40022_60,60,40022,P01031,12401.4
40022_60,60,40022,P01033,85788.1
40022_60,60,40022,P01034,16646200.0
40022_60,60,40022,P01042,1075780.0
40022_60,60,40022,P01344,72319.1
40022_60,60,40022,P01591,12621.2
40022_60,60,40022,P01594,18989.6
40022_60,60,40022,P01608,34593.2
40022_60,60,40022,P01621,212123.0
40022_60,60,40022,P01717,140019.0
40022_60,60,40022,P01834,2392450.0
40022_60,60,40022,P01857,8480550.0
40022_60,60,40022,P01859,1562880.0
40022_60,60,40022,P01860,134462.0
40022_60,60,40022,P01861,69760.1
40022_60,60,40022,P01876,2433760.0
40022_60,60,40022,P01877,36130.7
40022_60,60,40022,P02452,32229.4
40022_60,60,40022,P02647,9784970.0
40022_60,60,40022,P02649,8228470.0
40022_60,60,40022,P02652,532127.0
40022_60,60,40022,P02656,86402.5
40022_60,60,40022,P02671,1281900.0
40022_60,60,40022,P02675,1199760.0
40022_60,60,40022,P02679,387069.0
40022_60,60,40022,P02747,128812.0
40022_60,60,40022,P02748,203870.0
40022_60,60,40022,P02749,1245450.0
40022_60,60,40022,P02750,402089.0
40022_60,60,40022,P02751,1336140.0
40022_60,60,40022,P02753,279997.0
40022_60,60,40022,P02760,402820.0
40022_60,60,40022,P02763,4305840.0
40022_60,60,40022,P02765,2953900.0
40022_60,60,40022,P02766,18546900.0
40022_60,60,40022,P02768,282837000.0
40022_60,60,40022,P02774,3144760.0
40022_60,60,40022,P02787,29564500.0
40022_60,60,40022,P02790,6184430.0
40022_60,60,40022,P02792,20128.1
40022_60,60,40022,P04004,1195560.0
40022_60,60,40022,P04075,18159.8
40022_60,60,40022,P04156,360581.0
40022_60,60,40022,P04180,61586.5
40022_60,60,40022,P04196,199598.0
40022_60,60,40022,P04207,114399.0
40022_60,60,40022,P04211,13517.1
40022_60,60,40022,P04216,102487.0
40022_60,60,40022,P04217,1734700.0
40022_60,60,40022,P04275,400663.0
40022_60,60,40022,P04433,857824.0
40022_60,60,40022,P05060,285515.0
40022_60,60,40022,P05067,655994.0
40022_60,60,40022,P05090,4775940.0
40022_60,60,40022,P05155,753246.0
40022_60,60,40022,P05156,104871.0
40022_60,60,40022,P05408,5050.84
40022_60,60,40022,P05452,244871.0
40022_60,60,40022,P05546,84776.6
40022_60,60,40022,P06310,19344.1
40022_60,60,40022,P06396,2087550.0
40022_60,60,40022,P06454,22722.7
40022_60,60,40022,P06681,82884.3
40022_60,60,40022,P06727,177640.0
40022_60,60,40022,P07195,8580.09
40022_60,60,40022,P07225,110872.0
40022_60,60,40022,P07339,256833.0
40022_60,60,40022,P07602,1021350.0
40022_60,60,40022,P07711,49529.9
40022_60,60,40022,P07858,34475.9
40022_60,60,40022,P07998,463525.0
40022_60,60,40022,P08133,38754.7
40022_60,60,40022,P08253,11853.7
40022_60,60,40022,P08294,703701.0
40022_60,60,40022,P08493,46471.9
40022_60,60,40022,P08571,322406.0
40022_60,60,40022,P08603,854790.0
40022_60,60,40022,P08697,264200.0
40022_60,60,40022,P09104,4908.02
40022_60,60,40022,P09486,118782.0
40022_60,60,40022,P09871,241667.0
40022_60,60,40022,P10451,306584.0
40022_60,60,40022,P10643,104610.0
40022_60,60,40022,P10645,196793.0
40022_60,60,40022,P10909,6530700.0
40022_60,60,40022,P11142,65531.9
40022_60,60,40022,P12109,79572.8
40022_60,60,40022,P13473,102315.0
40022_60,60,40022,P13521,38507.1
40022_60,60,40022,P13591,156745.0
40022_60,60,40022,P13611,21306.3
40022_60,60,40022,P13671,8754.01
40022_60,60,40022,P13987,324231.0
40022_60,60,40022,P14174,23414.9
40022_60,60,40022,P14314,17016.7
40022_60,60,40022,P14618,56275.4
40022_60,60,40022,P16035,52179.2
40022_60,60,40022,P16070,218709.0
40022_60,60,40022,P16152,29671.8
40022_60,60,40022,P16870,228072.0
40022_60,60,40022,P17174,13937.1
40022_60,60,40022,P18065,264539.0
40022_60,60,40022,P19652,1154400.0
40022_60,60,40022,P19823,134794.0
40022_60,60,40022,P20774,292807.0
40022_60,60,40022,P20933,21986.9
40022_60,60,40022,P23083,10245.2
40022_60,60,40022,P23142,1040510.0
40022_60,60,40022,P24592,791174.0
40022_60,60,40022,P25311,863187.0
40022_60,60,40022,P27169,41447.1
40022_60,60,40022,P30086,7133.85
40022_60,60,40022,P32754,62581.8
40022_60,60,40022,P35542,100108.0
40022_60,60,40022,P36222,325140.0
40022_60,60,40022,P36955,1714220.0
40022_60,60,40022,P39060,49792.5
40022_60,60,40022,P40925,26301.7
40022_60,60,40022,P41222,32149000.0
40022_60,60,40022,P43121,39160.7
40022_60,60,40022,P43251,34580.6
40022_60,60,40022,P43652,335079.0
40022_60,60,40022,P49588,8228.58
40022_60,60,40022,P49908,27181.7
40022_60,60,40022,P51884,215301.0
40022_60,60,40022,P54289,49404.0
40022_60,60,40022,P55290,29913.3
40022_60,60,40022,P61278,1850.5
40022_60,60,40022,P61626,14045.2
40022_60,60,40022,P61769,255585.0
40022_60,60,40022,P61916,218458.0
40022_60,60,40022,P80748,30208.9
40022_60,60,40022,P98160,1981.59
40022_60,60,40022,Q02818,17655.3
40022_60,60,40022,Q06481,10552.4
40022_60,60,40022,Q08380,179725.0
40022_60,60,40022,Q12805,755498.0
40022_60,60,40022,Q12841,20440.9
40022_60,60,40022,Q12907,34457.8
40022_60,60,40022,Q13283,631950.0
40022_60,60,40022,Q13332,16021.8
40022_60,60,40022,Q13740,11905.0
40022_60,60,40022,Q14118,124178.0
40022_60,60,40022,Q14508,3767.64
40022_60,60,40022,Q14515,421455.0
40022_60,60,40022,Q14624,156927.0
40022_60,60,40022,Q15904,39163.5
40022_60,60,40022,Q16270,670140.0
40022_60,60,40022,Q16610,112058.0
40022_60,60,40022,Q6UXB8,28064.5
40022_60,60,40022,Q7Z3B1,69233.5
40022_60,60,40022,Q7Z5P9,471460.0
40022_60,60,40022,Q8IWV7,196540.0
40022_60,60,40022,Q8N2S1,5696.28
40022_60,60,40022,Q8NBJ4,21574.7
40022_60,60,40022,Q8NE71,18130.6
40022_60,60,40022,Q92520,540047.0
40022_60,60,40022,Q92823,129474.0
40022_60,60,40022,Q92876,732082.0
40022_60,60,40022,Q96BZ4,3110.14
40022_60,60,40022,Q96KN2,514721.0
40022_60,60,40022,Q96PD5,88494.3
40022_60,60,40022,Q96S96,24888.0
40022_60,60,40022,Q99435,1920.55
40022_60,60,40022,Q99674,17053.7
40022_60,60,40022,Q99683,127664.0
40022_60,60,40022,Q99832,34673.4
40022_60,60,40022,Q9BY67,20714.2
40022_60,60,40022,Q9HDC9,751739.0
40022_60,60,40022,Q9NQ79,36201.3
40022_60,60,40022,Q9NYU2,108742.0
40022_60,60,40022,Q9UBR2,13942.9
40022_60,60,40022,Q9UBX5,30975.9
40022_60,60,40022,Q9UHG2,204129.0
40022_60,60,40022,Q9UKV8,63208.6
40022_60,60,40022,Q9Y646,14622.2
40022_60,60,40022,Q9Y6R7,11093.2
40876_60,60,40876,O00533,219777.0
40876_60,60,40876,O00584,14475.5
40876_60,60,40876,O14498,14013.1
40876_60,60,40876,O15240,33258.0
40876_60,60,40876,O15394,33316.5
40876_60,60,40876,O43505,143874.0
40876_60,60,40876,O60888,90966.7
40876_60,60,40876,O75144,53108.6
40876_60,60,40876,O94919,50016.7
40876_60,60,40876,P00450,715039.0
40876_60,60,40876,P00734,627520.0
40876_60,60,40876,P00736,77139.6
40876_60,60,40876,P00738,2087920.0
40876_60,60,40876,P00746,94126.5
40876_60,60,40876,P00747,295957.0
40876_60,60,40876,P00748,87587.3
40876_60,60,40876,P00751,405116.0
40876_60,60,40876,P01008,1183700.0
40876_60,60,40876,P01009,11449300.0
40876_60,60,40876,P01011,754817.0
40876_60,60,40876,P01019,923667.0
40876_60,60,40876,P01023,873732.0
40876_60,60,40876,P01024,3363180.0
40876_60,60,40876,P01033,55988.4
40876_60,60,40876,P01034,19549200.0
40876_60,60,40876,P01042,634475.0
40876_60,60,40876,P01344,68351.9
40876_60,60,40876,P01621,111586.0
40876_60,60,40876,P01717,64786.1
40876_60,60,40876,P01780,12784.8
40876_60,60,40876,P01834,1516830.0
40876_60,60,40876,P01857,3496330.0
40876_60,60,40876,P01859,871757.0
40876_60,60,40876,P01860,26776.3
40876_60,60,40876,P01861,130104.0
40876_60,60,40876,P01876,1402460.0
40876_60,60,40876,P01877,101307.0
40876_60,60,40876,P02647,11384800.0
40876_60,60,40876,P02649,5140500.0
40876_60,60,40876,P02652,43606.6
40876_60,60,40876,P02655,38066.5
40876_60,60,40876,P02656,114431.0
40876_60,60,40876,P02671,298399.0
40876_60,60,40876,P02675,238694.0
40876_60,60,40876,P02679,126805.0
40876_60,60,40876,P02747,63026.6
40876_60,60,40876,P02748,49922.6
40876_60,60,40876,P02749,911633.0
40876_60,60,40876,P02750,156444.0
40876_60,60,40876,P02751,1002040.0
40876_60,60,40876,P02753,135569.0
40876_60,60,40876,P02760,288253.0
40876_60,60,40876,P02763,5584460.0
40876_60,60,40876,P02765,2024610.0
40876_60,60,40876,P02766,14796300.0
40876_60,60,40876,P02768,253683000.0
40876_60,60,40876,P02774,1913740.0
40876_60,60,40876,P02787,17592300.0
40876_60,60,40876,P02790,2292390.0
40876_60,60,40876,P04004,850576.0
40876_60,60,40876,P04156,239367.0
40876_60,60,40876,P04180,37912.3
40876_60,60,40876,P04196,143813.0
40876_60,60,40876,P04207,50634.4
40876_60,60,40876,P04216,83166.7
40876_60,60,40876,P04217,989401.0
40876_60,60,40876,P04275,266095.0
40876_60,60,40876,P04433,331526.0
40876_60,60,40876,P05060,71560.0
40876_60,60,40876,P05067,432221.0
40876_60,60,40876,P05090,2070830.0
40876_60,60,40876,P05155,370413.0
40876_60,60,40876,P05156,23897.0
40876_60,60,40876,P05452,95641.7
40876_60,60,40876,P05546,48508.1
40876_60,60,40876,P06396,1312070.0
40876_60,60,40876,P06681,46109.0
40876_60,60,40876,P06727,724981.0
40876_60,60,40876,P07225,39741.9
40876_60,60,40876,P07333,48646.4
40876_60,60,40876,P07339,165732.0
40876_60,60,40876,P07602,272117.0
40876_60,60,40876,P07711,24210.6
40876_60,60,40876,P07858,21286.0
40876_60,60,40876,P07998,112424.0
40876_60,60,40876,P08123,24980.6
40876_60,60,40876,P08253,25006.8
40876_60,60,40876,P08294,336168.0
40876_60,60,40876,P08493,32016.5
40876_60,60,40876,P08571,171114.0
40876_60,60,40876,P08603,751066.0
40876_60,60,40876,P08637,21826.9
40876_60,60,40876,P08697,105431.0
40876_60,60,40876,P09486,23547.2
40876_60,60,40876,P09871,210024.0
40876_60,60,40876,P10451,193236.0
40876_60,60,40876,P10643,74399.8
40876_60,60,40876,P10645,149868.0
40876_60,60,40876,P10909,4398460.0
40876_60,60,40876,P11142,67120.4
40876_60,60,40876,P11277,80790.9
40876_60,60,40876,P12109,13619.7
40876_60,60,40876,P13473,60462.8
40876_60,60,40876,P13521,21807.4
40876_60,60,40876,P13591,37046.2
40876_60,60,40876,P13671,6230.83
40876_60,60,40876,P13987,122243.0
40876_60,60,40876,P14174,15864.1
40876_60,60,40876,P14314,24941.7
40876_60,60,40876,P14618,39639.0
40876_60,60,40876,P16035,22646.9
40876_60,60,40876,P16070,154932.0
40876_60,60,40876,P16870,83368.2
40876_60,60,40876,P17174,11494.2
40876_60,60,40876,P17936,5391.83
40876_60,60,40876,P18065,179517.0
40876_60,60,40876,P19652,480025.0
40876_60,60,40876,P19823,76304.4
40876_60,60,40876,P19827,15458.8
40876_60,60,40876,P20774,145797.0
40876_60,60,40876,P20933,22036.6
40876_60,60,40876,P23083,29600.0
40876_60,60,40876,P23142,638884.0
40876_60,60,40876,P24592,773936.0
40876_60,60,40876,P25311,499179.0
40876_60,60,40876,P27169,42432.1
40876_60,60,40876,P32754,66864.3
40876_60,60,40876,P35542,44820.2
40876_60,60,40876,P36222,225748.0
40876_60,60,40876,P36955,1142540.0
40876_60,60,40876,P39060,31240.9
40876_60,60,40876,P40925,24117.6
40876_60,60,40876,P41222,38354500.0
40876_60,60,40876,P43121,23522.2
40876_60,60,40876,P43251,22064.3
40876_60,60,40876,P43652,261973.0
40876_60,60,40876,P49908,13494.4
40876_60,60,40876,P51884,190194.0
40876_60,60,40876,P55290,20751.5
40876_60,60,40876,P61769,37896.0
40876_60,60,40876,P61916,76867.1
40876_60,60,40876,P80748,7112.18
40876_60,60,40876,Q08380,126719.0
40876_60,60,40876,Q12805,442964.0
40876_60,60,40876,Q13283,507873.0
40876_60,60,40876,Q13332,9108.62
40876_60,60,40876,Q13451,450280.0
40876_60,60,40876,Q14118,95494.6
40876_60,60,40876,Q14515,233123.0
40876_60,60,40876,Q14624,123917.0
40876_60,60,40876,Q16270,399512.0
40876_60,60,40876,Q16610,115350.0
40876_60,60,40876,Q562R1,14753.3
40876_60,60,40876,Q6UXB8,21506.8
40876_60,60,40876,Q7Z3B1,40889.9
40876_60,60,40876,Q7Z5P9,347562.0
